id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
23157,0.9529035403270848,1.770595227310758,-1.912303395306481,-1.476019789652496,1.8103727605800204,-0.7095618445633557,-1.383126242325094
23158,,1.770595227310758,-0.8226937864168118,-1.476019789652496,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
23159,,1.770595227310758,-1.549100192343258,,1.8103727605800204,-0.7095618445633557,-1.0357901211784335
23160,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,-0.688454000031773
23161,0.287058014143762,1.770595227310758,-1.912303395306481,-1.9608637251790177,,-0.7095618445633557,-1.0357901211784335
23162,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,1.6582194525011533,-0.34111787888511264
23163,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
23164,0.287058014143762,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,1.4214413227947023,0.35355436340820834
23165,1.951671829602069,1.770595227310758,-0.8226937864168118,-0.5063319185994524,1.8103727605800204,-1.6566743633891592,-0.688454000031773
23166,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,0.7008904845548688
23167,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,1.4214413227947023,0.006218242261547864
23168,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
23169,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,0.7111069336753497,0.35355436340820834
23170,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,1.7428988479948502
23171,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,0.7008904845548688
23172,0.6199807772354234,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,-1.8934524930956103,-1.7304623634717544
23173,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,,-0.5523724294656385,0.7111069336753497,0.35355436340820834
23174,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,-0.9463399742698066,1.3955627268481898
23175,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,-0.688454000031773
23176,-1.0446330382228837,-0.5647818228443071,,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,0.35355436340820834
23177,-0.3787875120395608,1.770595227310758,1.3565254313625266,1.4330438235066347,,-0.4727837148569048,1.3955627268481898
23178,1.951671829602069,1.770595227310758,-1.549100192343258,-0.9911758541259742,,-1.6566743633891592,-1.7304623634717544
23179,2.6175173557853917,1.770595227310758,,-0.9911758541259742,1.8103727605800204,-1.1831181039762575,-1.383126242325094
23180,2.6175173557853917,1.770595227310758,-1.1858969893800348,-1.9608637251790177,,-1.4198962336827083,-1.0357901211784335
23181,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,-0.34111787888511264
23182,2.2845945926937303,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-0.9463399742698066,-1.383126242325094
23183,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,0.35355436340820834
23184,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,
23185,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,0.47432880396889876,0.35355436340820834
23186,-0.3787875120395608,-0.5647818228443071,-0.8226937864168118,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,0.35355436340820834
23187,-1.0446330382228837,,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,-0.688454000031773
23188,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,0.006218242261547864
23189,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.948199887980113,,0.2375506742624479,
23190,-0.3787875120395608,,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,0.35355436340820834
23191,0.287058014143762,1.770595227310758,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,-1.6566743633891592,-1.383126242325094
23192,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,0.35355436340820834
23193,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
23194,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,-0.34111787888511264
23195,2.6175173557853917,,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
23196,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,-0.23600558515045392,0.7008904845548688
23197,0.287058014143762,,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,-1.1831181039762575,-1.7304623634717544
23198,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,0.9478850633818006,0.35355436340820834
23199,-0.0458647489478994,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,1.7428988479948502
23200,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,0.7111069336753497,1.3955627268481898
23201,-0.0458647489478994,-0.5647818228443071,,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,-0.688454000031773
23202,-0.7117102751312222,-0.5647818228443071,1.7197286343257496,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
23203,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,1.1846631930882514,-0.688454000031773
23204,,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.2375506742624479,-0.34111787888511264
23205,,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,,-1.0357901211784335
23206,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,,0.006218242261547864
23207,,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,0.35355436340820834
23208,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,0.006218242261547864
23209,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,1.3955627268481898
23210,2.2845945926937303,1.770595227310758,-1.1858969893800348,-0.5063319185994524,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
23211,1.2858263034187463,,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
23212,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,,-0.5523724294656385,-0.7095618445633557,0.35355436340820834
23213,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
23214,1.6187490665104076,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,-1.7304623634717544
23215,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,1.4214413227947023,1.0482266057015293
23216,0.287058014143762,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,
23217,,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,1.4214413227947023,0.006218242261547864
23218,2.6175173557853917,,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-0.9463399742698066,-1.7304623634717544
23219,1.2858263034187463,1.770595227310758,-1.912303395306481,-1.476019789652496,1.8103727605800204,,-1.0357901211784335
23220,1.6187490665104076,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
23221,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,0.35355436340820834
23222,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,0.7111069336753497,0.006218242261547864
23223,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
23224,1.6187490665104076,1.770595227310758,-1.549100192343258,-1.9608637251790177,1.8103727605800204,,-1.7304623634717544
23225,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,1.6582194525011533,0.7008904845548688
23226,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.9478850633818006,0.35355436340820834
23227,-1.0446330382228837,-0.5647818228443071,-0.8226937864168118,1.4330438235066347,-0.5523724294656385,-0.9463399742698066,0.35355436340820834
23228,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,,1.3955627268481898
23229,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.47432880396889876,
23230,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,0.2375506742624479,1.0482266057015293
23231,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,-0.34111787888511264
23232,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,0.9478850633818006,0.006218242261547864
23233,1.951671829602069,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,,-1.0357901211784335
23234,-0.3787875120395608,-0.5647818228443071,,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,
23235,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,1.0482266057015293
23236,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
23237,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,1.4214413227947023,0.006218242261547864
23238,1.6187490665104076,1.770595227310758,-1.1858969893800348,-0.5063319185994524,1.8103727605800204,-1.6566743633891592,-0.688454000031773
23239,0.287058014143762,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,0.2375506742624479,1.3955627268481898
23240,1.951671829602069,1.770595227310758,-1.549100192343258,-0.5063319185994524,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
23241,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,0.2375506742624479,
23242,-0.3787875120395608,,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,0.006218242261547864
23243,-1.0446330382228837,-0.5647818228443071,-0.8226937864168118,0.948199887980113,-0.5523724294656385,-0.9463399742698066,0.7008904845548688
23244,2.6175173557853917,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-0.688454000031773
23245,1.6187490665104076,1.770595227310758,,-1.476019789652496,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
23246,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,,-0.34111787888511264
23247,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,0.7111069336753497,-0.688454000031773
23248,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,0.006218242261547864
23249,-0.0458647489478994,-0.5647818228443071,-0.8226937864168118,0.948199887980113,-0.5523724294656385,1.1846631930882514,-0.688454000031773
23250,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,,0.35355436340820834
23251,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,0.006218242261547864
23252,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
23253,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,,
23254,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,-0.9463399742698066,0.35355436340820834
23255,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,,-0.5523724294656385,0.2375506742624479,1.0482266057015293
23256,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,1.1846631930882514,1.0482266057015293
23257,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
23258,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
23259,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,0.9478850633818006,0.7008904845548688
23260,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,,0.7008904845548688
23261,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,,-0.5523724294656385,0.2375506742624479,0.35355436340820834
23262,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,0.006218242261547864
23263,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,-0.34111787888511264
23264,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,0.35355436340820834
23265,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,-0.23600558515045392,-0.688454000031773
23266,0.287058014143762,1.770595227310758,-1.1858969893800348,-0.5063319185994524,1.8103727605800204,-1.1831181039762575,-1.7304623634717544
23267,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
23268,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,1.4214413227947023,0.35355436340820834
23269,-0.7117102751312222,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,-0.34111787888511264
23270,0.6199807772354234,1.770595227310758,-1.912303395306481,-1.9608637251790177,,-1.4198962336827083,-1.7304623634717544
23271,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,1.6582194525011533,1.3955627268481898
23272,-1.0446330382228837,-0.5647818228443071,1.7197286343257496,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,0.7008904845548688
23273,0.287058014143762,,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-1.1831181039762575,-1.383126242325094
23274,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,,1.0482266057015293
23275,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,0.006218242261547864
23276,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,0.2375506742624479,-0.34111787888511264
23277,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,,-0.5523724294656385,1.4214413227947023,0.7008904845548688
